grafo,modelo,n_nodes,n_edges,density,avg_clustering,avg_degree,transitivity,degree_assortativity,degree_entropy,avg_eccentricity,nodes_edges_ratio,max_min_degree_ratio,clustering_std,clustering_entropy,diameter,avg_shortest_path,radius,stress,reconstruction_error
watts_strogatz_p0.16,deepwalk,100,200,0.04040404040404041,0.2942857142857142,4.0,0.26373626373626374,0.05752254091922834,4.58234524340538,7.19,0.5,3.5,0.20901344768983818,4.292727254875096,9,4.352929292929293,5,10.53461969660629,6.42542227860653
watts_strogatz_p0.16,walklets,100,200,0.04040404040404041,0.2942857142857142,4.0,0.26373626373626374,0.05752254091922834,4.58234524340538,7.19,0.5,3.5,0.20901344768983818,4.292727254875096,9,4.352929292929293,5,10.020843139848091,6.430172795021173
watts_strogatz_p0.16,hope,100,200,0.04040404040404041,0.2942857142857142,4.0,0.26373626373626374,0.05752254091922834,4.58234524340538,7.19,0.5,3.5,0.20901344768983818,4.292727254875096,9,4.352929292929293,5,2.110836376835773,3.3066000154250803
watts_strogatz_p0.16,node2vec,100,200,0.04040404040404041,0.2942857142857142,4.0,0.26373626373626374,0.05752254091922834,4.58234524340538,7.19,0.5,3.5,0.20901344768983818,4.292727254875096,9,4.352929292929293,5,9.710296478039476,6.284806803862254
watts_strogatz_p0.16,netmf,100,200,0.04040404040404041,0.2942857142857142,4.0,0.26373626373626374,0.05752254091922834,4.58234524340538,7.19,0.5,3.5,0.20901344768983818,4.292727254875096,9,4.352929292929293,5,2.4352456946289713,4.339630191843919
watts_strogatz_p0.16,grarep,100,200,0.04040404040404041,0.2942857142857142,4.0,0.26373626373626374,0.05752254091922834,4.58234524340538,7.19,0.5,3.5,0.20901344768983818,4.292727254875096,9,4.352929292929293,5,14000.962746740035,120.32658214973681
watts_strogatz_p0.19,deepwalk,100,200,0.04040404040404041,0.3226666666666666,4.0,0.2904761904761905,0.14403292181069535,4.586386877238791,7.11,0.5,3.0,0.17831806788245919,4.4339143255336895,8,4.372525252525253,6,10.034334574106232,6.404179479883175
watts_strogatz_p0.19,walklets,100,200,0.04040404040404041,0.3226666666666666,4.0,0.2904761904761905,0.14403292181069535,4.586386877238791,7.11,0.5,3.0,0.17831806788245919,4.4339143255336895,8,4.372525252525253,6,9.968410868351887,6.4292612039922465
watts_strogatz_p0.19,hope,100,200,0.04040404040404041,0.3226666666666666,4.0,0.2904761904761905,0.14403292181069535,4.586386877238791,7.11,0.5,3.0,0.17831806788245919,4.4339143255336895,8,4.372525252525253,6,1.93420158994528,3.3117160335213245
watts_strogatz_p0.19,node2vec,100,200,0.04040404040404041,0.3226666666666666,4.0,0.2904761904761905,0.14403292181069535,4.586386877238791,7.11,0.5,3.0,0.17831806788245919,4.4339143255336895,8,4.372525252525253,6,10.864845328821152,6.514764511464822
watts_strogatz_p0.19,netmf,100,200,0.04040404040404041,0.3226666666666666,4.0,0.2904761904761905,0.14403292181069535,4.586386877238791,7.11,0.5,3.0,0.17831806788245919,4.4339143255336895,8,4.372525252525253,6,2.457662607130917,4.391349732827659
watts_strogatz_p0.19,grarep,100,200,0.04040404040404041,0.3226666666666666,4.0,0.2904761904761905,0.14403292181069535,4.586386877238791,7.11,0.5,3.0,0.17831806788245919,4.4339143255336895,8,4.372525252525253,6,13863.00913944211,120.09199372224134
watts_strogatz_p0.22,deepwalk,100,200,0.04040404040404041,0.2096666666666666,4.0,0.20124804992199688,-0.03408051956241045,4.5790415429210904,6.24,0.5,3.0,0.182652980022531,4.158268502969526,7,3.9727272727272727,5,13.076514350012667,6.49911554615907
watts_strogatz_p0.22,walklets,100,200,0.04040404040404041,0.2096666666666666,4.0,0.20124804992199688,-0.03408051956241045,4.5790415429210904,6.24,0.5,3.0,0.182652980022531,4.158268502969526,7,3.9727272727272727,5,10.476645357495672,6.14507943993867
watts_strogatz_p0.22,hope,100,200,0.04040404040404041,0.2096666666666666,4.0,0.20124804992199688,-0.03408051956241045,4.5790415429210904,6.24,0.5,3.0,0.182652980022531,4.158268502969526,7,3.9727272727272727,5,1.4851367645438267,3.294268073746652
watts_strogatz_p0.22,node2vec,100,200,0.04040404040404041,0.2096666666666666,4.0,0.20124804992199688,-0.03408051956241045,4.5790415429210904,6.24,0.5,3.0,0.182652980022531,4.158268502969526,7,3.9727272727272727,5,12.280925599080511,6.387042083932896
watts_strogatz_p0.22,netmf,100,200,0.04040404040404041,0.2096666666666666,4.0,0.20124804992199688,-0.03408051956241045,4.5790415429210904,6.24,0.5,3.0,0.182652980022531,4.158268502969526,7,3.9727272727272727,5,2.416967555972061,4.171962031752172
watts_strogatz_p0.22,grarep,100,200,0.04040404040404041,0.2096666666666666,4.0,0.20124804992199688,-0.03408051956241045,4.5790415429210904,6.24,0.5,3.0,0.182652980022531,4.158268502969526,7,3.9727272727272727,5,10716.117098934272,105.8609891513863
watts_strogatz_p0.25,deepwalk,100,200,0.04040404040404041,0.20566666666666666,4.0,0.20093457943925233,-0.09825914242318111,4.578884262427532,6.51,0.5,3.0,0.17957078455769657,4.135493642715675,8,3.9842424242424244,5,12.483758221027204,6.409648356485849
watts_strogatz_p0.25,walklets,100,200,0.04040404040404041,0.20566666666666666,4.0,0.20093457943925233,-0.09825914242318111,4.578884262427532,6.51,0.5,3.0,0.17957078455769657,4.135493642715675,8,3.9842424242424244,5,9.606664898789495,6.010870125028823
watts_strogatz_p0.25,hope,100,200,0.04040404040404041,0.20566666666666666,4.0,0.20093457943925233,-0.09825914242318111,4.578884262427532,6.51,0.5,3.0,0.17957078455769657,4.135493642715675,8,3.9842424242424244,5,1.640500532398619,3.298777112237555
watts_strogatz_p0.25,node2vec,100,200,0.04040404040404041,0.20566666666666666,4.0,0.20093457943925233,-0.09825914242318111,4.578884262427532,6.51,0.5,3.0,0.17957078455769657,4.135493642715675,8,3.9842424242424244,5,12.675426028444068,6.436849309049472
watts_strogatz_p0.25,netmf,100,200,0.04040404040404041,0.20566666666666666,4.0,0.20093457943925233,-0.09825914242318111,4.578884262427532,6.51,0.5,3.0,0.17957078455769657,4.135493642715675,8,3.9842424242424244,5,2.5107596622559005,4.17270148872125
watts_strogatz_p0.25,grarep,100,200,0.04040404040404041,0.20566666666666666,4.0,0.20093457943925233,-0.09825914242318111,4.578884262427532,6.51,0.5,3.0,0.17957078455769657,4.135493642715675,8,3.9842424242424244,5,11420.709185951746,108.59192601984198
watts_strogatz_p0.28,deepwalk,100,200,0.04040404040404041,0.17380952380952375,4.0,0.16129032258064516,0.01997549938747879,4.572758765198352,6.25,0.5,3.5,0.17591548682080652,4.064946037004564,8,3.8767676767676766,5,13.17186904892296,6.417922044763661
watts_strogatz_p0.28,walklets,100,200,0.04040404040404041,0.17380952380952375,4.0,0.16129032258064516,0.01997549938747879,4.572758765198352,6.25,0.5,3.5,0.17591548682080652,4.064946037004564,8,3.8767676767676766,5,9.597295254969259,5.908391961822606
watts_strogatz_p0.28,hope,100,200,0.04040404040404041,0.17380952380952375,4.0,0.16129032258064516,0.01997549938747879,4.572758765198352,6.25,0.5,3.5,0.17591548682080652,4.064946037004564,8,3.8767676767676766,5,1.7062037779561072,3.289781201271096
watts_strogatz_p0.28,node2vec,100,200,0.04040404040404041,0.17380952380952375,4.0,0.16129032258064516,0.01997549938747879,4.572758765198352,6.25,0.5,3.5,0.17591548682080652,4.064946037004564,8,3.8767676767676766,5,13.383440332401399,6.446418595362191
watts_strogatz_p0.28,netmf,100,200,0.04040404040404041,0.17380952380952375,4.0,0.16129032258064516,0.01997549938747879,4.572758765198352,6.25,0.5,3.5,0.17591548682080652,4.064946037004564,8,3.8767676767676766,5,2.382044179963504,4.092027323595201
watts_strogatz_p0.28,grarep,100,200,0.04040404040404041,0.17380952380952375,4.0,0.16129032258064516,0.01997549938747879,4.572758765198352,6.25,0.5,3.5,0.17591548682080652,4.064946037004564,8,3.8767676767676766,5,10508.063008413012,104.4303337366894
watts_strogatz_p0.31,deepwalk,100,200,0.04040404040404041,0.23938095238095256,4.0,0.183206106870229,-0.07199159222280584,4.571103295437957,6.42,0.5,4.0,0.23961311882286024,4.133563993437914,8,3.9414141414141413,5,13.52799765724655,6.50797663503223
watts_strogatz_p0.31,walklets,100,200,0.04040404040404041,0.23938095238095256,4.0,0.183206106870229,-0.07199159222280584,4.571103295437957,6.42,0.5,4.0,0.23961311882286024,4.133563993437914,8,3.9414141414141413,5,9.90606954320614,6.01706635747293
watts_strogatz_p0.31,hope,100,200,0.04040404040404041,0.23938095238095256,4.0,0.183206106870229,-0.07199159222280584,4.571103295437957,6.42,0.5,4.0,0.23961311882286024,4.133563993437914,8,3.9414141414141413,5,1.812298371004618,3.295362270456372
watts_strogatz_p0.31,node2vec,100,200,0.04040404040404041,0.23938095238095256,4.0,0.183206106870229,-0.07199159222280584,4.571103295437957,6.42,0.5,4.0,0.23961311882286024,4.133563993437914,8,3.9414141414141413,5,12.25106555526768,6.326188465103958
watts_strogatz_p0.31,netmf,100,200,0.04040404040404041,0.23938095238095256,4.0,0.183206106870229,-0.07199159222280584,4.571103295437957,6.42,0.5,4.0,0.23961311882286024,4.133563993437914,8,3.9414141414141413,5,2.534747228884818,4.171338336961438
watts_strogatz_p0.31,grarep,100,200,0.04040404040404041,0.23938095238095256,4.0,0.183206106870229,-0.07199159222280584,4.571103295437957,6.42,0.5,4.0,0.23961311882286024,4.133563993437914,8,3.9414141414141413,5,11413.729408680536,108.54857534774627
watts_strogatz_p0.34,deepwalk,100,200,0.04040404040404041,0.1609523809523809,4.0,0.15301391035548687,-0.09974869995770226,4.576062465682643,6.05,0.5,3.5,0.15529797267659456,4.056105819048082,7,3.844040404040404,5,12.828909966125291,6.332419587867428
watts_strogatz_p0.34,walklets,100,200,0.04040404040404041,0.1609523809523809,4.0,0.15301391035548687,-0.09974869995770226,4.576062465682643,6.05,0.5,3.5,0.15529797267659456,4.056105819048082,7,3.844040404040404,5,9.560373443205453,5.870312991334934
watts_strogatz_p0.34,hope,100,200,0.04040404040404041,0.1609523809523809,4.0,0.15301391035548687,-0.09974869995770226,4.576062465682643,6.05,0.5,3.5,0.15529797267659456,4.056105819048082,7,3.844040404040404,5,1.5782491515538675,3.2926132222859548
watts_strogatz_p0.34,node2vec,100,200,0.04040404040404041,0.1609523809523809,4.0,0.15301391035548687,-0.09974869995770226,4.576062465682643,6.05,0.5,3.5,0.15529797267659456,4.056105819048082,7,3.844040404040404,5,12.765550300902982,6.324498980743717
watts_strogatz_p0.34,netmf,100,200,0.04040404040404041,0.1609523809523809,4.0,0.15301391035548687,-0.09974869995770226,4.576062465682643,6.05,0.5,3.5,0.15529797267659456,4.056105819048082,7,3.844040404040404,5,2.411101058558589,4.075376951790819
watts_strogatz_p0.34,grarep,100,200,0.04040404040404041,0.1609523809523809,4.0,0.15301391035548687,-0.09974869995770226,4.576062465682643,6.05,0.5,3.5,0.15529797267659456,4.056105819048082,7,3.844040404040404,5,10176.298140566398,102.88224353790284
watts_strogatz_p0.38,deepwalk,100,200,0.04040404040404041,0.15528571428571425,4.0,0.11782477341389729,-0.07836620134426475,4.567223983083464,5.78,0.5,3.5,0.22437203373818565,3.707694172939598,7,3.707272727272727,4,13.702491657518749,6.324888160565886
watts_strogatz_p0.38,walklets,100,200,0.04040404040404041,0.15528571428571425,4.0,0.11782477341389729,-0.07836620134426475,4.567223983083464,5.78,0.5,3.5,0.22437203373818565,3.707694172939598,7,3.707272727272727,4,9.17309441798822,5.667156105667654
watts_strogatz_p0.38,hope,100,200,0.04040404040404041,0.15528571428571425,4.0,0.11782477341389729,-0.07836620134426475,4.567223983083464,5.78,0.5,3.5,0.22437203373818565,3.707694172939598,7,3.707272727272727,4,1.640136545172905,3.287942636855925
watts_strogatz_p0.38,node2vec,100,200,0.04040404040404041,0.15528571428571425,4.0,0.11782477341389729,-0.07836620134426475,4.567223983083464,5.78,0.5,3.5,0.22437203373818565,3.707694172939598,7,3.707272727272727,4,13.732478375581774,6.33372404450118
watts_strogatz_p0.38,netmf,100,200,0.04040404040404041,0.15528571428571425,4.0,0.11782477341389729,-0.07836620134426475,4.567223983083464,5.78,0.5,3.5,0.22437203373818565,3.707694172939598,7,3.707272727272727,4,2.445772832852104,4.000642492470115
watts_strogatz_p0.38,grarep,100,200,0.04040404040404041,0.15528571428571425,4.0,0.11782477341389729,-0.07836620134426475,4.567223983083464,5.78,0.5,3.5,0.22437203373818565,3.707694172939598,7,3.707272727272727,4,9426.614263714357,99.01189680427012
watts_strogatz_p0.41,deepwalk,100,200,0.04040404040404041,0.13576190476190472,4.0,0.10682492581602374,-0.049996749236070816,4.559067919264392,5.8,0.5,3.5,0.2053805659519622,3.6792391465756276,7,3.6604040404040403,5,14.93056421479779,6.451749586553285
watts_strogatz_p0.41,walklets,100,200,0.04040404040404041,0.13576190476190472,4.0,0.10682492581602374,-0.049996749236070816,4.559067919264392,5.8,0.5,3.5,0.2053805659519622,3.6792391465756276,7,3.6604040404040403,5,9.003691373116155,5.6011334943048885
watts_strogatz_p0.41,hope,100,200,0.04040404040404041,0.13576190476190472,4.0,0.10682492581602374,-0.049996749236070816,4.559067919264392,5.8,0.5,3.5,0.2053805659519622,3.6792391465756276,7,3.6604040404040403,5,1.7658293626313386,3.284364037200658
watts_strogatz_p0.41,node2vec,100,200,0.04040404040404041,0.13576190476190472,4.0,0.10682492581602374,-0.049996749236070816,4.559067919264392,5.8,0.5,3.5,0.2053805659519622,3.6792391465756276,7,3.6604040404040403,5,14.500973727952282,6.393144751510235
watts_strogatz_p0.41,netmf,100,200,0.04040404040404041,0.13576190476190472,4.0,0.10682492581602374,-0.049996749236070816,4.559067919264392,5.8,0.5,3.5,0.2053805659519622,3.6792391465756276,7,3.6604040404040403,5,2.391086706735611,3.948648442066077
watts_strogatz_p0.41,grarep,100,200,0.04040404040404041,0.13576190476190472,4.0,0.10682492581602374,-0.049996749236070816,4.559067919264392,5.8,0.5,3.5,0.2053805659519622,3.6792391465756276,7,3.6604040404040403,5,8999.462567065144,96.62339642688481
watts_strogatz_p0.44,deepwalk,100,200,0.04040404040404041,0.10566666666666659,4.0,0.09502262443438914,-0.11961186788580058,4.565043088976107,6.03,0.5,3.0,0.1710136446797935,3.5426426504584523,7,3.7206060606060607,5,13.75165312048636,6.3460996443815905
watts_strogatz_p0.44,walklets,100,200,0.04040404040404041,0.10566666666666659,4.0,0.09502262443438914,-0.11961186788580058,4.565043088976107,6.03,0.5,3.0,0.1710136446797935,3.5426426504584523,7,3.7206060606060607,5,8.496070668768782,5.568040498916549
watts_strogatz_p0.44,hope,100,200,0.04040404040404041,0.10566666666666659,4.0,0.09502262443438914,-0.11961186788580058,4.565043088976107,6.03,0.5,3.0,0.1710136446797935,3.5426426504584523,7,3.7206060606060607,5,1.7042351311181836,3.2854528984156524
watts_strogatz_p0.44,node2vec,100,200,0.04040404040404041,0.10566666666666659,4.0,0.09502262443438914,-0.11961186788580058,4.565043088976107,6.03,0.5,3.0,0.1710136446797935,3.5426426504584523,7,3.7206060606060607,5,13.353540347551597,6.295212314634612
watts_strogatz_p0.44,netmf,100,200,0.04040404040404041,0.10566666666666659,4.0,0.09502262443438914,-0.11961186788580058,4.565043088976107,6.03,0.5,3.0,0.1710136446797935,3.5426426504584523,7,3.7206060606060607,5,2.2792185261467584,3.9255241286754607
watts_strogatz_p0.44,grarep,100,200,0.04040404040404041,0.10566666666666659,4.0,0.09502262443438914,-0.11961186788580058,4.565043088976107,6.03,0.5,3.0,0.1710136446797935,3.5426426504584523,7,3.7206060606060607,5,9424.440382207133,98.84055636993563
watts_strogatz_p0.47,deepwalk,100,200,0.04040404040404041,0.0788095238095238,4.0,0.07218045112781955,-0.06817113305124882,4.564418915512988,5.58,0.5,3.5,0.13727733981692272,3.372367486698568,7,3.5795959595959594,5,15.528633529280757,6.451428148096258
watts_strogatz_p0.47,walklets,100,200,0.04040404040404041,0.0788095238095238,4.0,0.07218045112781955,-0.06817113305124882,4.564418915512988,5.58,0.5,3.5,0.13727733981692272,3.372367486698568,7,3.5795959595959594,5,8.415957670626959,5.421637426337811
watts_strogatz_p0.47,hope,100,200,0.04040404040404041,0.0788095238095238,4.0,0.07218045112781955,-0.06817113305124882,4.564418915512988,5.58,0.5,3.5,0.13727733981692272,3.372367486698568,7,3.5795959595959594,5,1.6860444864345754,3.281837253305647
watts_strogatz_p0.47,node2vec,100,200,0.04040404040404041,0.0788095238095238,4.0,0.07218045112781955,-0.06817113305124882,4.564418915512988,5.58,0.5,3.5,0.13727733981692272,3.372367486698568,7,3.5795959595959594,5,15.633527462770616,6.465908202763759
watts_strogatz_p0.47,netmf,100,200,0.04040404040404041,0.0788095238095238,4.0,0.07218045112781955,-0.06817113305124882,4.564418915512988,5.58,0.5,3.5,0.13727733981692272,3.372367486698568,7,3.5795959595959594,5,2.4062723740552716,3.910468709914371
watts_strogatz_p0.47,grarep,100,200,0.04040404040404041,0.0788095238095238,4.0,0.07218045112781955,-0.06817113305124882,4.564418915512988,5.58,0.5,3.5,0.13727733981692272,3.372367486698568,7,3.5795959595959594,5,8134.7238556598395,92.15917224845501
watts_strogatz_p0.50,deepwalk,100,200,0.04040404040404041,0.0985238095238095,4.0,0.09473684210526316,-0.12960161371659415,4.563424114084918,5.54,0.5,3.5,0.14291379035601462,3.71508650739833,6,3.586060606060606,5,15.099262961637125,6.398845063941647
watts_strogatz_p0.50,walklets,100,200,0.04040404040404041,0.0985238095238095,4.0,0.09473684210526316,-0.12960161371659415,4.563424114084918,5.54,0.5,3.5,0.14291379035601462,3.71508650739833,6,3.586060606060606,5,8.056384864985382,5.362403936313861
watts_strogatz_p0.50,hope,100,200,0.04040404040404041,0.0985238095238095,4.0,0.09473684210526316,-0.12960161371659415,4.563424114084918,5.54,0.5,3.5,0.14291379035601462,3.71508650739833,6,3.586060606060606,5,1.6351765756684935,3.276547625522421
watts_strogatz_p0.50,node2vec,100,200,0.04040404040404041,0.0985238095238095,4.0,0.09473684210526316,-0.12960161371659415,4.563424114084918,5.54,0.5,3.5,0.14291379035601462,3.71508650739833,6,3.586060606060606,5,14.77449324476468,6.353319051337965
watts_strogatz_p0.50,netmf,100,200,0.04040404040404041,0.0985238095238095,4.0,0.09473684210526316,-0.12960161371659415,4.563424114084918,5.54,0.5,3.5,0.14291379035601462,3.71508650739833,6,3.586060606060606,5,2.4660998759804453,3.921567898446863
watts_strogatz_p0.50,grarep,100,200,0.04040404040404041,0.0985238095238095,4.0,0.09473684210526316,-0.12960161371659415,4.563424114084918,5.54,0.5,3.5,0.14291379035601462,3.71508650739833,6,3.586060606060606,5,8027.770161343044,91.69890530595876
watts_strogatz_p0.53,deepwalk,100,200,0.04040404040404041,0.10788095238095233,4.0,0.08784773060029283,-0.14691506588819192,4.55286962588296,5.66,0.5,4.0,0.19944159432396558,3.4413585186775273,7,3.5915151515151513,5,15.041245331288732,6.395470487084052
watts_strogatz_p0.53,walklets,100,200,0.04040404040404041,0.10788095238095233,4.0,0.08784773060029283,-0.14691506588819192,4.55286962588296,5.66,0.5,4.0,0.19944159432396558,3.4413585186775273,7,3.5915151515151513,5,8.169739535254676,5.392561917786646
watts_strogatz_p0.53,hope,100,200,0.04040404040404041,0.10788095238095233,4.0,0.08784773060029283,-0.14691506588819192,4.55286962588296,5.66,0.5,4.0,0.19944159432396558,3.4413585186775273,7,3.5915151515151513,5,1.777649859749258,3.2816560039857423
watts_strogatz_p0.53,node2vec,100,200,0.04040404040404041,0.10788095238095233,4.0,0.08784773060029283,-0.14691506588819192,4.55286962588296,5.66,0.5,4.0,0.19944159432396558,3.4413585186775273,7,3.5915151515151513,5,14.76474264746431,6.3567547934223905
watts_strogatz_p0.53,netmf,100,200,0.04040404040404041,0.10788095238095233,4.0,0.08784773060029283,-0.14691506588819192,4.55286962588296,5.66,0.5,4.0,0.19944159432396558,3.4413585186775273,7,3.5915151515151513,5,2.362607563790289,3.876573725938797
watts_strogatz_p0.53,grarep,100,200,0.04040404040404041,0.10788095238095233,4.0,0.08784773060029283,-0.14691506588819192,4.55286962588296,5.66,0.5,4.0,0.19944159432396558,3.4413585186775273,7,3.5915151515151513,5,8415.808958900629,93.69198849764737
watts_strogatz_p0.56,deepwalk,100,200,0.04040404040404041,0.08816450216450217,4.0,0.06620689655172414,-0.07471585615800315,4.53293239744255,5.53,0.5,5.5,0.18917793713479805,3.206667588847144,7,3.493333333333333,4,15.262540164847351,6.321371134338957
watts_strogatz_p0.56,walklets,100,200,0.04040404040404041,0.08816450216450217,4.0,0.06620689655172414,-0.07471585615800315,4.53293239744255,5.53,0.5,5.5,0.18917793713479805,3.206667588847144,7,3.493333333333333,4,7.776853322879381,5.213676418583803
watts_strogatz_p0.56,hope,100,200,0.04040404040404041,0.08816450216450217,4.0,0.06620689655172414,-0.07471585615800315,4.53293239744255,5.53,0.5,5.5,0.18917793713479805,3.206667588847144,7,3.493333333333333,4,1.9856942379476326,3.265078465842237
watts_strogatz_p0.56,node2vec,100,200,0.04040404040404041,0.08816450216450217,4.0,0.06620689655172414,-0.07471585615800315,4.53293239744255,5.53,0.5,5.5,0.18917793713479805,3.206667588847144,7,3.493333333333333,4,15.47557497028859,6.356424870539193
watts_strogatz_p0.56,netmf,100,200,0.04040404040404041,0.08816450216450217,4.0,0.06620689655172414,-0.07471585615800315,4.53293239744255,5.53,0.5,5.5,0.18917793713479805,3.206667588847144,7,3.493333333333333,4,2.3094286329680114,3.787154494138679
watts_strogatz_p0.56,grarep,100,200,0.04040404040404041,0.08816450216450217,4.0,0.06620689655172414,-0.07471585615800315,4.53293239744255,5.53,0.5,5.5,0.18917793713479805,3.206667588847144,7,3.493333333333333,4,8124.532436168946,91.76769915725245
watts_strogatz_p0.59,deepwalk,100,200,0.04040404040404041,0.02914285714285714,4.0,0.034532374100719423,-0.017745017745018455,4.548425147791546,5.33,0.5,4.5,0.06890882602290417,2.8229259413844217,6,3.4614141414141413,4,15.853361530667094,6.3732856036677505
watts_strogatz_p0.59,walklets,100,200,0.04040404040404041,0.02914285714285714,4.0,0.034532374100719423,-0.017745017745018455,4.548425147791546,5.33,0.5,4.5,0.06890882602290417,2.8229259413844217,6,3.4614141414141413,4,7.480295886299317,5.140542872867199
watts_strogatz_p0.59,hope,100,200,0.04040404040404041,0.02914285714285714,4.0,0.034532374100719423,-0.017745017745018455,4.548425147791546,5.33,0.5,4.5,0.06890882602290417,2.8229259413844217,6,3.4614141414141413,4,1.849006990508427,3.2702365053542937
watts_strogatz_p0.59,node2vec,100,200,0.04040404040404041,0.02914285714285714,4.0,0.034532374100719423,-0.017745017745018455,4.548425147791546,5.33,0.5,4.5,0.06890882602290417,2.8229259413844217,6,3.4614141414141413,4,15.924977816175296,6.3835496919805355
watts_strogatz_p0.59,netmf,100,200,0.04040404040404041,0.02914285714285714,4.0,0.034532374100719423,-0.017745017745018455,4.548425147791546,5.33,0.5,4.5,0.06890882602290417,2.8229259413844217,6,3.4614141414141413,4,2.3328067793714373,3.7928753709311436
watts_strogatz_p0.59,grarep,100,200,0.04040404040404041,0.02914285714285714,4.0,0.034532374100719423,-0.017745017745018455,4.548425147791546,5.33,0.5,4.5,0.06890882602290417,2.8229259413844217,6,3.4614141414141413,4,7585.731720734877,88.98922507931488
watts_strogatz_p0.62,deepwalk,100,200,0.04040404040404041,0.06595238095238094,4.0,0.0662739322533137,-0.12270879554490285,4.556134560684645,5.37,0.5,4.0,0.10486439791518083,3.4534413369054606,7,3.518181818181818,5,15.945965027077023,6.444329892264472
watts_strogatz_p0.62,walklets,100,200,0.04040404040404041,0.06595238095238094,4.0,0.0662739322533137,-0.12270879554490285,4.556134560684645,5.37,0.5,4.0,0.10486439791518083,3.4534413369054606,7,3.518181818181818,5,8.00950871966175,5.2931869114529
watts_strogatz_p0.62,hope,100,200,0.04040404040404041,0.06595238095238094,4.0,0.0662739322533137,-0.12270879554490285,4.556134560684645,5.37,0.5,4.0,0.10486439791518083,3.4534413369054606,7,3.518181818181818,5,1.707033513284209,3.2754767263778533
watts_strogatz_p0.62,node2vec,100,200,0.04040404040404041,0.06595238095238094,4.0,0.0662739322533137,-0.12270879554490285,4.556134560684645,5.37,0.5,4.0,0.10486439791518083,3.4534413369054606,7,3.518181818181818,5,15.945462198141149,6.44370396392514
watts_strogatz_p0.62,netmf,100,200,0.04040404040404041,0.06595238095238094,4.0,0.0662739322533137,-0.12270879554490285,4.556134560684645,5.37,0.5,4.0,0.10486439791518083,3.4534413369054606,7,3.518181818181818,5,2.354267990280035,3.8361679386129284
watts_strogatz_p0.62,grarep,100,200,0.04040404040404041,0.06595238095238094,4.0,0.0662739322533137,-0.12270879554490285,4.556134560684645,5.37,0.5,4.0,0.10486439791518083,3.4534413369054606,7,3.518181818181818,5,7718.90210499164,89.87258585072527
watts_strogatz_p0.66,deepwalk,100,200,0.04040404040404041,0.03383333333333333,4.0,0.026509572901325478,-0.10340610625495181,4.557184856969736,5.57,0.5,4.0,0.11686489233822314,2.4216601570181604,7,3.547070707070707,5,13.95679757351828,6.202190609315429
watts_strogatz_p0.66,walklets,100,200,0.04040404040404041,0.03383333333333333,4.0,0.026509572901325478,-0.10340610625495181,4.557184856969736,5.57,0.5,4.0,0.11686489233822314,2.4216601570181604,7,3.547070707070707,5,7.906283729952978,5.294426893682191
watts_strogatz_p0.66,hope,100,200,0.04040404040404041,0.03383333333333333,4.0,0.026509572901325478,-0.10340610625495181,4.557184856969736,5.57,0.5,4.0,0.11686489233822314,2.4216601570181604,7,3.547070707070707,5,1.762492258280626,3.278139285246531
watts_strogatz_p0.66,node2vec,100,200,0.04040404040404041,0.03383333333333333,4.0,0.026509572901325478,-0.10340610625495181,4.557184856969736,5.57,0.5,4.0,0.11686489233822314,2.4216601570181604,7,3.547070707070707,5,14.671690711746392,6.3055442075536705
watts_strogatz_p0.66,netmf,100,200,0.04040404040404041,0.03383333333333333,4.0,0.026509572901325478,-0.10340610625495181,4.557184856969736,5.57,0.5,4.0,0.11686489233822314,2.4216601570181604,7,3.547070707070707,5,2.2213373733001887,3.7920063409058735
watts_strogatz_p0.66,grarep,100,200,0.04040404040404041,0.03383333333333333,4.0,0.026509572901325478,-0.10340610625495181,4.557184856969736,5.57,0.5,4.0,0.11686489233822314,2.4216601570181604,7,3.547070707070707,5,8260.125065991235,92.74663767650874
watts_strogatz_p0.69,deepwalk,100,200,0.04040404040404041,0.048119047619047624,4.0,0.034532374100719423,-0.1228070175438592,4.548040274763729,5.37,0.5,4.5,0.15136277958297378,2.6299774220601515,7,3.456969696969697,5,16.138314472909514,6.405192828082075
watts_strogatz_p0.69,walklets,100,200,0.04040404040404041,0.048119047619047624,4.0,0.034532374100719423,-0.1228070175438592,4.548040274763729,5.37,0.5,4.5,0.15136277958297378,2.6299774220601515,7,3.456969696969697,5,7.523821764905774,5.147099544953818
watts_strogatz_p0.69,hope,100,200,0.04040404040404041,0.048119047619047624,4.0,0.034532374100719423,-0.1228070175438592,4.548040274763729,5.37,0.5,4.5,0.15136277958297378,2.6299774220601515,7,3.456969696969697,5,1.8377831482916358,3.2690988053697527
watts_strogatz_p0.69,node2vec,100,200,0.04040404040404041,0.048119047619047624,4.0,0.034532374100719423,-0.1228070175438592,4.548040274763729,5.37,0.5,4.5,0.15136277958297378,2.6299774220601515,7,3.456969696969697,5,16.261821530401885,6.418533243314184
watts_strogatz_p0.69,netmf,100,200,0.04040404040404041,0.048119047619047624,4.0,0.034532374100719423,-0.1228070175438592,4.548040274763729,5.37,0.5,4.5,0.15136277958297378,2.6299774220601515,7,3.456969696969697,5,2.266932526232047,3.7579930063449973
watts_strogatz_p0.69,grarep,100,200,0.04040404040404041,0.048119047619047624,4.0,0.034532374100719423,-0.1228070175438592,4.548040274763729,5.37,0.5,4.5,0.15136277958297378,2.6299774220601515,7,3.456969696969697,5,7477.519270992735,88.36680275502832
